actual,predicted,error,abs_error
60.8,61.12933229873082,-0.3293322987308258,0.3293322987308258
60.4,60.47304044867625,-0.07304044867625237,0.07304044867625237
61.0,61.03457195353954,-0.034571953539540345,0.034571953539540345
60.5,61.14734865120731,-0.6473486512073094,0.6473486512073094
74.9,75.38309073032792,-0.48309073032791616,0.48309073032791616
78.1,77.69749226081649,0.40250773918350546,0.40250773918350546
61.2,61.310908518681956,-0.11090851868195273,0.11090851868195273
44.6,50.976816003682,-6.376816003682002,6.376816003682002
44.2,45.12615415162966,-0.9261541516296603,0.9261541516296603
47.4,49.463101980474526,-2.063101980474528,2.063101980474528
50.4,51.70187184280781,-1.301871842807813,1.301871842807813
54.0,55.77781645377403,-1.7778164537740295,1.7778164537740295
47.9,47.753679386699254,0.14632061330074464,0.14632061330074464
46.3,47.08069406777992,-0.7806940677799261,0.7806940677799261
54.5,55.364947418671036,-0.8649474186710364,0.8649474186710364
60.7,59.00304883966538,1.6969511603346206,1.6969511603346206
59.7,58.683434384466636,1.0165656155333664,1.0165656155333664
52.0,58.495332184853915,-6.495332184853915,6.495332184853915
59.7,58.69775059544219,1.0022494045578156,1.0022494045578156
67.2,64.39425730414136,2.8057426958586404,2.8057426958586404
68.3,65.43353288549093,2.8664671145090637,2.8664671145090637
61.0,61.458924814158706,-0.45892481415870634,0.45892481415870634
64.6,65.26499618130605,-0.6649961813060514,0.6649961813060514
65.3,65.25520252825699,0.044797471743009964,0.044797471743009964
71.8,70.6319265146003,1.1680734853997023,1.1680734853997023
75.0,73.06114253485492,1.9388574651450767,1.9388574651450767
73.3,72.67439434531205,0.6256056546879449,0.6256056546879449
77.4,76.86698712290384,0.5330128770961693,0.5330128770961693
76.8,76.06212054901586,0.7378794509841384,0.7378794509841384
76.5,76.07534294604758,0.4246570539524157,0.4246570539524157
75.2,75.22130533129413,-0.021305331294129815,0.021305331294129815
56.8,57.73022546310539,-0.9302254631053941,0.9302254631053941
61.2,61.37493649697559,-0.17493649697559022,0.17493649697559022
61.7,62.01501984280014,-0.3150198428001403,0.3150198428001403
62.6,62.62653250087471,-0.026532500874708376,0.026532500874708376
60.1,62.03293645428632,-1.9329364542863203,1.9329364542863203
61.8,61.816945966639636,-0.01694596663963921,0.01694596663963921
47.6,47.759654164762736,-0.15965416476273475,0.15965416476273475
56.0,56.02903101633326,-0.029031016333263437,0.029031016333263437
56.5,56.5023925710283,-0.0023925710283023705,0.0023925710283023705
61.5,60.553137159655435,0.9468628403445649,0.9468628403445649
68.3,65.57858418479765,2.7214158152023487,2.7214158152023487
61.6,62.767421574439915,-1.1674215744399135,1.1674215744399135
38.3,38.73091875668591,-0.4309187566859123,0.4309187566859123
39.5,37.08035088758186,2.419649112418142,2.419649112418142
41.1,38.46559022112794,2.6344097788720617,2.6344097788720617
38.1,38.174061277152674,-0.07406127715267274,0.07406127715267274
44.1,41.34115856160031,2.758841438399692,2.758841438399692
39.2,39.88281908230985,-0.6828190823098481,0.6828190823098481
35.7,36.33789241255697,-0.6378924125569654,0.6378924125569654
34.6,32.932454518786955,1.6675454812130468,1.6675454812130468
37.4,35.687136268059014,1.7128637319409847,1.7128637319409847
37.9,36.579067545472896,1.320932454527103,1.320932454527103
42.5,39.96640412035697,2.5335958796430305,2.5335958796430305
45.4,42.73663938344577,2.663360616554229,2.663360616554229
44.2,42.52030487435401,1.679695125645992,1.679695125645992
43.7,42.18158486810426,1.5184151318957433,1.5184151318957433
45.0,42.57826244044051,2.4217375595594888,2.4217375595594888
49.2,48.67095149834355,0.5290485016564546,0.5290485016564546
53.5,51.93007799888828,1.5699220011117205,1.5699220011117205
50.6,51.234080275527745,-0.6340802755277437,0.6340802755277437
52.3,50.81600105007662,1.4839989499233752,1.4839989499233752
72.1,69.14271533899661,2.957284661003385,2.957284661003385
76.1,73.63121166631672,2.4687883336832783,2.4687883336832783
77.0,74.49422626162982,2.5057737383701806,2.5057737383701806
44.4,44.44166440832997,-0.041664408329971536,0.041664408329971536
48.2,48.947547052990615,-0.7475470529906119,0.7475470529906119
48.9,48.92647327085251,-0.026473270852513053,0.026473270852513053
46.6,48.78272954262875,-2.182729542628749,2.182729542628749
40.1,38.545180567071256,1.5548194329287455,1.5548194329287455
39.0,41.02186827387181,-2.02186827387181,2.02186827387181
40.3,39.889820791175545,0.41017920882445225,0.41017920882445225
40.9,40.113222915771914,0.7867770842280848,0.7867770842280848
65.7,68.88954469390458,-3.1895446939045797,3.1895446939045797
70.2,71.90344340757545,-1.703443407575449,1.703443407575449
67.0,69.04406858408234,-2.044068584082339,2.044068584082339
47.2,48.45522314945107,-1.2552231494510693,1.2552231494510693
27.9,28.278404259100988,-0.3784042591009893,0.3784042591009893
27.3,28.388621848317328,-1.0886218483173273,1.0886218483173273
29.4,28.364321434134368,1.0356785658656307,1.0356785658656307
54.8,54.357717992548324,0.44228200745167356,0.44228200745167356
57.6,57.072347578598674,0.5276524214013278,0.5276524214013278
60.8,58.43225360881924,2.3677463911807592,2.3677463911807592
65.6,65.04732338297615,0.5526766170238488,0.5526766170238488
68.4,67.59057645558705,0.809423544412951,0.809423544412951
73.2,73.64452817285483,-0.4445281728548309,0.4445281728548309
53.1,52.13769088712098,0.9623091128790193,0.9623091128790193
56.6,55.30361772123023,1.2963822787697694,1.2963822787697694
40.2,43.69882703777293,-3.4988270377729265,3.4988270377729265
43.3,42.65305768760102,0.646942312398977,0.646942312398977
44.9,44.19219058392708,0.7078094160729194,0.7078094160729194
47.4,45.81235326989666,1.5876467301033372,1.5876467301033372
48.1,46.14028140301183,1.959718596988175,1.959718596988175
46.7,44.3547480253628,2.3452519746372005,2.3452519746372005
75.2,74.76671126341888,0.4332887365811189,0.4332887365811189
78.8,78.75406446894104,0.045935531058958645,0.045935531058958645
78.5,78.78972523703843,-0.2897252370384251,0.2897252370384251
79.7,79.9771192806758,-0.27711928067579095,0.27711928067579095
78.3,79.17175278914314,-0.8717527891431445,0.8717527891431445
35.5,34.961921625531154,0.5380783744688458,0.5380783744688458
36.8,36.455169149518326,0.34483085048167084,0.34483085048167084
64.6,64.22541892175938,0.3745810782406096,0.3745810782406096
69.0,68.22449078052443,0.7755092194755662,0.7755092194755662
69.6,68.70717485897224,0.8928251410277568,0.8928251410277568
28.8,28.985706299566655,-0.18570629956665385,0.18570629956665385
48.8,47.61377901591998,1.1862209840800162,1.1862209840800162
53.0,50.67940908327786,2.3205909167221392,2.3205909167221392
54.1,51.284113763938365,2.815886236061637,2.815886236061637
47.3,51.54555864567838,-4.245558645678386,4.245558645678386
33.1,31.403374619623165,1.6966253803768367,1.6966253803768367
31.6,32.54080457813728,-0.940804578137282,0.940804578137282
55.2,54.393493418614916,0.8065065813850865,0.8065065813850865
57.4,56.05134238949938,1.3486576105006165,1.3486576105006165
60.1,59.91596387973566,0.1840361202643379,0.1840361202643379
33.8,35.05008375628701,-1.2500837562870117,1.2500837562870117
32.9,34.542589906784954,-1.6425899067849556,1.6425899067849556
37.1,36.11518280141645,0.9848171985835492,0.9848171985835492
61.6,60.81961334504935,0.7803866549506537,0.7803866549506537
64.3,63.827958065892474,0.4720419341075228,0.4720419341075228
65.6,64.22197198311537,1.3780280168846275,1.3780280168846275
65.4,64.20578668653205,1.1942133134679551,1.1942133134679551
64.2,63.96551480122896,0.2344851987710399,0.2344851987710399
66.4,66.49235650911854,-0.092356509118531,0.092356509118531
70.4,70.27322667708071,0.12677332291929133,0.12677332291929133
64.5,64.13207432111963,0.3679256788803684,0.3679256788803684
67.5,67.27048459030952,0.22951540969047812,0.22951540969047812
68.3,67.8225487789641,0.4774512210358921,0.4774512210358921
68.2,67.59220534530763,0.6077946546923698,0.6077946546923698
68.0,67.55159448966731,0.44840551033269094,0.44840551033269094
68.5,68.58687996114718,-0.08687996114717578,0.08687996114717578
68.8,66.28291477574012,2.5170852242598727,2.5170852242598727
70.8,69.01119007592027,1.7888099240797288,1.7888099240797288
71.2,69.20318831254575,1.9968116874542545,1.9968116874542545
58.5,67.18888618766607,-8.688886187666071,8.688886187666071
62.7,64.3600359599951,-1.6600359599950991,1.6600359599950991
66.8,68.02904714701546,-1.2290471470154642,1.2290471470154642
68.5,68.68420450002458,-0.18420450002457756,0.18420450002457756
36.0,37.91876580059153,-1.9187658005915296,1.9187658005915296
35.1,37.587855995096355,-2.4878559950963535,2.4878559950963535
34.8,37.50803012710315,-2.70803012710315,2.70803012710315
34.4,37.40097809799982,-3.0009780979998197,3.0009780979998197
37.6,37.40509640574982,0.194903594250178,0.194903594250178
74.2,75.3950947539003,-1.1950947539002925,1.1950947539002925
77.9,78.09667157572774,-0.1966715757277342,0.1966715757277342
80.8,82.40063829582685,-1.6006382958268546,1.6006382958268546
81.9,84.68871992954281,-2.7887199295428076,2.7887199295428076
78.5,78.50063707396727,-0.0006370739672689751,0.0006370739672689751
80.7,81.82014095970023,-1.1201409597002225,1.1201409597002225
80.1,80.1209174814036,-0.02091748140360039,0.02091748140360039
69.3,70.41728756148727,-1.1172875614872737,1.1172875614872737
81.0,83.57749706166823,-2.5774970616682253,2.5774970616682253
69.3,67.85880322145094,1.441196778549056,1.441196778549056
69.4,68.5734303789734,0.8265696210266071,0.8265696210266071
75.2,73.913267777361,1.286732222639003,1.286732222639003
72.8,72.12913989138532,0.6708601086146757,0.6708601086146757
71.0,69.81262320217391,1.18737679782609,1.18737679782609
69.3,69.09863911449241,0.20136088550758302,0.20136088550758302
76.3,75.16272218230591,1.137277817694084,1.137277817694084
77.4,76.16104850039916,1.2389514996008444,1.2389514996008444
72.8,71.41577225659731,1.3842277434026897,1.3842277434026897
70.1,68.4101211815076,1.6898788184923887,1.6898788184923887
66.8,66.96360170784082,-0.16360170784082584,0.16360170784082584
76.4,76.05150381534055,0.348496184659453,0.348496184659453
78.1,77.6369621527878,0.4630378472121919,0.4630378472121919
73.4,72.2258536442316,1.1741463557684,1.1741463557684
56.9,56.06391752613862,0.8360824738613815,0.8360824738613815
61.1,59.578183355642544,1.5218166443574574,1.5218166443574574
69.4,68.22844703631574,1.1715529636842632,1.1715529636842632
68.7,67.73837382093636,0.9616261790636429,0.9616261790636429
69.8,68.48307755735182,1.3169224426481776,1.3169224426481776
61.8,62.43613827273681,-0.6361382727368152,0.6361382727368152
58.8,59.326878715911484,-0.5268787159114865,0.5268787159114865
32.2,32.71182334191615,-0.5118233419161484,0.5118233419161484
34.0,34.60828183471628,-0.60828183471628,0.60828183471628
34.2,34.93741036089197,-0.737410360891964,0.737410360891964
32.1,31.387076992811526,0.7129230071884756,0.7129230071884756
29.0,30.358111586340108,-1.358111586340108,1.358111586340108
66.9,65.74957079103777,1.1504292089622368,1.1504292089622368
75.7,75.28366769821,0.4163323017900069,0.4163323017900069
78.7,78.9762923116445,-0.27629231164449664,0.27629231164449664
77.7,77.44929411431113,0.2507058856888733,0.2507058856888733
80.1,81.07481676554549,-0.9748167655454978,0.9748167655454978
76.6,76.12169744861194,0.47830255138805455,0.47830255138805455
44.0,44.355264866971446,-0.35526486697144577,0.35526486697144577
48.5,49.59041505022556,-1.090415050225559,1.090415050225559
49.1,50.287558065127804,-1.1875580651278028,1.1875580651278028
67.8,66.59474016912503,1.2052598308749651,1.2052598308749651
69.5,68.29501507299913,1.204984927000865,1.204984927000865
71.1,70.95719218608636,0.14280781391363462,0.14280781391363462
68.7,69.53478238088562,-0.8347823808856134,0.8347823808856134
75.8,76.35318237207352,-0.5531823720735218,0.5531823720735218
78.6,77.95231387136059,0.6476861286394069,0.6476861286394069
47.2,47.41650603426697,-0.21650603426697046,0.21650603426697046
52.8,51.81119049584275,0.9888095041572456,0.9888095041572456
51.3,50.24897848893686,1.0510215110631407,1.0510215110631407
50.6,48.96661656131395,1.633383438686053,1.633383438686053
49.1,48.50222811414103,0.5977718858589682,0.5977718858589682
48.8,50.00403881687292,-1.2040388168729237,1.2040388168729237
52.3,53.61574473001064,-1.3157447300106426,1.3157447300106426
78.5,78.08131473432343,0.41868526567657227,0.41868526567657227
80.1,80.39912498774798,-0.29912498774798735,0.29912498774798735
81.7,83.52597549588995,-1.8259754958899492,1.8259754958899492
80.6,81.30022349605301,-0.7002234960530132,0.7002234960530132
80.8,81.77834228733579,-0.9783422873357921,0.9783422873357921
68.4,68.27748974651833,0.12251025348167843,0.12251025348167843
73.5,72.18792676048294,1.312073239517062,1.312073239517062
76.3,74.0727340904117,2.227265909588297,2.227265909588297
74.0,72.49004118910123,1.509958810898766,1.509958810898766
74.3,72.44055348388889,1.859446516111106,1.859446516111106
71.3,70.10309098313493,1.1969090168650638,1.1969090168650638
72.8,72.49591189375911,0.3040881062408829,0.3040881062408829
77.0,76.48389805065177,0.5161019493482257,0.5161019493482257
80.5,81.28251028620991,-0.7825102862099129,0.7825102862099129
80.2,79.86795218244356,0.3320478175564432,0.3320478175564432
79.4,78.407268777993,0.9927312220070093,0.9927312220070093
76.5,76.09031769483832,0.4096823051616809,0.4096823051616809
79.4,78.39715307864405,1.0028469213559532,1.0028469213559532
76.0,75.22761599722908,0.7723840027709201,0.7723840027709201
52.9,52.39279941289461,0.5072005871053875,0.5072005871053875
59.7,58.02450850854828,1.675491491451723,1.675491491451723
65.5,64.09281013278905,1.4071898672109455,1.4071898672109455
59.8,57.96697227567388,1.833027724326115,1.833027724326115
56.5,56.28670561995691,0.21329438004308798,0.21329438004308798
58.0,56.51738424479248,1.4826157552075188,1.4826157552075188
70.2,69.68314103467031,0.5168589653296891,0.5168589653296891
74.1,75.56563543201506,-1.4656354320150626,1.4656354320150626
74.6,75.29871524151076,-0.6987152415107687,0.6987152415107687
62.3,62.91321632588612,-0.6132163258861212,0.6132163258861212
67.5,65.47223212692496,2.0277678730750353,2.0277678730750353
68.7,66.132366219706,2.5676337802940026,2.5676337802940026
38.1,40.23342933573968,-2.1334293357396774,2.1334293357396774
40.8,39.72444516228165,1.0755548377183501,1.0755548377183501
43.1,41.65650670318953,1.4434932968104732,1.4434932968104732
64.6,63.7680450710055,0.8319549289944916,0.8319549289944916
47.2,46.08288781898911,1.1171121810108957,1.1171121810108957
48.2,48.34364199134684,-0.14364199134683986,0.14364199134683986
49.8,49.51590498314174,0.28409501685825944,0.28409501685825944
50.2,48.82898231790693,1.3710176820930755,1.3710176820930755
68.2,67.82163866931793,0.37836133068206834,0.37836133068206834
81.7,84.90164039996317,-3.2016403999631677,3.2016403999631677
76.2,76.04407485838635,0.15592514161365045,0.15592514161365045
79.6,80.54154891106617,-0.9415489110661781,0.9415489110661781
77.4,77.30764031511322,0.09235968488678736,0.09235968488678736
78.9,79.3536565365753,-0.4536565365752949,0.4536565365752949
77.7,76.45282948103466,1.2471705189653477,1.2471705189653477
38.8,39.50864357618818,-0.7086435761881802,0.7086435761881802
40.9,42.06857478889424,-1.1685747888942402,1.1685747888942402
38.3,37.632940892008634,0.6670591079913635,0.6670591079913635
37.9,36.821037923807594,1.0789620761924041,1.0789620761924041
36.8,35.62134173471111,1.1786582652888882,1.1786582652888882
36.7,35.29592865836141,1.4040713416385913,1.4040713416385913
41.1,41.613287955555776,-0.513287955555775,0.513287955555775
51.8,52.68454326353748,-0.8845432635374806,0.8845432635374806
56.6,56.705564395258925,-0.10556439525892358,0.10556439525892358
62.3,59.74816080455423,2.5518391954457655,2.5518391954457655
60.5,59.98366607331043,0.516333926689569,0.516333926689569
58.8,60.718094432521944,-1.9180944325219471,1.9180944325219471
69.7,69.33616293075204,0.363837069247964,0.363837069247964
65.6,65.119122323588,0.48087767641199264,0.48087767641199264
58.0,60.10875768260698,-2.108757682606978,2.108757682606978
62.2,63.55871477632383,-1.3587147763238292,1.3587147763238292
62.8,64.2110653931859,-1.4110653931859076,1.4110653931859076
64.4,65.23495051468214,-0.8349505146821343,0.8349505146821343
36.8,36.22487680319605,0.5751231968039505,0.5751231968039505
37.9,37.355965595368936,0.5440344046310628,0.5440344046310628
38.4,38.21562666551042,0.18437333448957816,0.18437333448957816
62.7,63.36666676020306,-0.6666667602030572,0.6666667602030572
66.8,66.53079048563075,0.2692095143692512,0.2692095143692512
68.4,68.42409132128053,-0.024091321280522493,0.024091321280522493
69.7,69.25283316916565,0.44716683083434816,0.44716683083434816
73.8,72.84916927053342,0.9508307294665741,0.9508307294665741
75.0,74.04570597418734,0.9542940258126578,0.9542940258126578
73.9,73.27855250062532,0.6214474993746819,0.6214474993746819
52.5,52.66535152858807,-0.16535152858806867,0.16535152858806867
55.8,54.90423644042369,0.8957635595763094,0.8957635595763094
51.7,51.35613288669242,0.34386711330758146,0.34386711330758146
54.0,53.72302809579365,0.27697190420634854,0.27697190420634854
58.7,58.73415975791557,-0.03415975791556747,0.03415975791556747
62.3,60.99304255486579,1.3069574451342092,1.3069574451342092
61.3,61.278831476146436,0.021168523853560828,0.021168523853560828
59.6,60.08338812381242,-0.4833881238124178,0.4833881238124178
73.6,72.23444994805901,1.3655500519409856,1.3655500519409856
71.7,70.7743608145833,0.9256391854166992,0.9256391854166992
77.8,77.55883544957788,0.2411645504221127,0.2411645504221127
45.3,43.81089784525611,1.4891021547438896,1.4891021547438896
40.8,43.173438451703525,-2.373438451703528,2.373438451703528
49.2,53.71623578514015,-4.516235785140147,4.516235785140147
45.3,46.140885683971554,-0.8408856839715568,0.8408856839715568
48.4,48.847452999579886,-0.4474529995798875,0.4474529995798875
52.8,52.49350791127947,0.3064920887205247,0.3064920887205247
73.9,71.25738493779919,2.642615062200818,2.642615062200818
78.3,77.00875384602406,1.2912461539759335,1.2912461539759335
78.9,77.57734392770725,1.3226560722927587,1.3226560722927587
74.4,72.9386697471766,1.4613302528234016,1.4613302528234016
37.4,38.33737676490827,-0.9373767649082723,0.9373767649082723
74.6,74.02291538817836,0.5770846118216326,0.5770846118216326
78.0,77.15612395623486,0.8438760437651354,0.8438760437651354
78.5,77.77709603147247,0.7229039685275325,0.7229039685275325
82.1,84.89215466904352,-2.7921546690435264,2.7921546690435264
82.9,87.3959733226788,-4.495973322678793,4.495973322678793
54.4,55.24690518640107,-0.8469051864010737,0.8469051864010737
59.3,58.858811479956266,0.4411885200437311,0.4411885200437311
60.6,59.58682204977675,1.0131779502232519,1.0131779502232519
59.0,58.30301611749171,0.6969838825082917,0.6969838825082917
66.6,66.65514722974298,-0.05514722974298536,0.05514722974298536
63.3,64.19357644186158,-0.8935764418615832,0.8935764418615832
66.9,66.45908408620558,0.4409159137944272,0.4409159137944272
57.1,57.34325018296303,-0.24325018296303114,0.24325018296303114
64.7,64.76952083345527,-0.06952083345527171,0.06952083345527171
47.3,53.61738091800351,-6.317380918003515,6.317380918003515
51.8,52.51522259117171,-0.7152225911717096,0.7152225911717096
55.0,55.096080669262236,-0.09608066926223557,0.09608066926223557
71.0,70.38215132371711,0.6178486762828896,0.6178486762828896
70.7,69.66916095505763,1.0308390449423683,1.0308390449423683
68.9,67.89332888442121,1.006671115578797,1.006671115578797
54.2,62.84651899481524,-8.646518994815239,8.646518994815239
65.8,66.30915428402578,-0.509154284025783,0.509154284025783
69.2,70.03026730711265,-0.8302673071126492,0.8302673071126492
70.8,71.16122987090903,-0.36122987090902825,0.36122987090902825
46.9,47.31544478007475,-0.4154447800747505,0.4154447800747505
48.7,48.4345803084114,0.2654196915886047,0.2654196915886047
69.3,67.9139239310724,1.3860760689275935,1.3860760689275935
73.3,71.58532503711642,1.7146749628835778,1.7146749628835778
74.7,72.674245103755,2.0257548962450045,2.0257548962450045
66.4,64.3791356746431,2.0208643253569107,2.0208643253569107
67.4,66.07150689396329,1.328493106036717,1.328493106036717
65.8,65.34445054310521,0.45554945689478643,0.45554945689478643
68.5,67.98261144601923,0.5173885539807657,0.5173885539807657
69.7,69.47521257113344,0.22478742886656278,0.22478742886656278
73.1,73.29296889335475,-0.19296889335475953,0.19296889335475953
61.3,61.97755322828564,-0.677553228285646,0.677553228285646
68.7,67.78436827745752,0.9156317225424857,0.9156317225424857
68.5,68.10967151921938,0.39032848078062443,0.39032848078062443
63.2,63.89930552179778,-0.6993055217977755,0.6993055217977755
72.4,70.98200688166142,1.417993118338586,1.417993118338586
69.7,67.57075398718796,2.1292460128120467,2.1292460128120467
63.3,63.379108988162244,-0.07910898816224687,0.07910898816224687
62.2,62.676295818841886,-0.47629581884188354,0.47629581884188354
47.1,47.5173217314068,-0.4173217314068012,0.4173217314068012
78.1,77.27862535725102,0.8213746427489781,0.8213746427489781
80.1,80.20607907671612,-0.10607907671612793,0.10607907671612793
80.8,81.67295944651829,-0.8729594465182942,0.8729594465182942
80.7,81.78046788817261,-1.0804678881726062,1.0804678881726062
81.4,83.55939406213542,-2.1593940621354193,2.1593940621354193
81.5,83.64625521333805,-2.1462552133380512,2.1462552133380512
81.2,82.0977293687563,-0.8977293687563019,0.8977293687563019
80.5,80.89154097835592,-0.39154097835591983,0.39154097835591983
80.0,79.97779205343919,0.02220794656081182,0.02220794656081182
81.2,82.19323397560143,-0.9932339756014272,0.9932339756014272
79.2,78.16076906686716,1.039230933132842,1.039230933132842
78.7,77.31114310384307,1.3888568961569376,1.3888568961569376
80.9,82.74857164005012,-1.8485716400501104,1.8485716400501104
78.9,79.37264052984955,-0.4726405298495422,0.4726405298495422
56.5,61.25374547506949,-4.753745475069493,4.753745475069493
24.8,24.855752283721664,-0.055752283721663076,0.055752283721663076
73.4,72.69040538085694,0.7095946191430613,0.7095946191430613
35.6,36.90717712255477,-1.3071771225547693,1.3071771225547693
37.1,38.792391450141736,-1.6923914501417343,1.6923914501417343
35.3,36.20140395726597,-0.9014039572659698,0.9014039572659698
78.1,77.13051018412065,0.9694898158793421,0.9694898158793421
78.3,77.8068987744663,0.4931012255336924,0.4931012255336924
54.3,54.28961450928757,0.010385490712430112,0.010385490712430112
67.4,67.33087110285639,0.0691288971436137,0.0691288971436137
40.9,40.730415966880805,0.16958403311919312,0.16958403311919312
50.2,50.39941799187788,-0.19941799187787979,0.19941799187787979
31.6,30.512486174676614,1.0875138253233878,1.0875138253233878
30.7,32.01151968957845,-1.31151968957845,1.31151968957845
30.8,30.568497135549315,0.23150286445068602,0.23150286445068602
20.2,20.652517462628907,-0.4525174626289079,0.4525174626289079
56.8,57.86998840469615,-1.0699884046961543,1.0699884046961543
37.0,35.59885894776754,1.401141052232461,1.401141052232461
39.0,38.24299981815582,0.7570001818441767,0.7570001818441767
38.7,37.708119788095004,0.9918802119049985,0.9918802119049985
38.7,37.51154814404295,1.1884518559570552,1.1884518559570552
39.4,39.28440573416017,0.11559426583983168,0.11559426583983168
43.4,41.96925120721535,1.430748792784648,1.430748792784648
49.2,48.26776360116406,0.9322363988359399,0.9322363988359399
52.4,51.658617704987684,0.7413822950123148,0.7413822950123148
46.0,45.18730007274047,0.8126999272595299,0.8126999272595299
46.7,45.85429447299247,0.8457055270075315,0.8457055270075315
47.6,47.14586681392541,0.45413318607459274,0.45413318607459274
73.6,73.25157645630728,0.3484235436927179,0.3484235436927179
76.9,76.8691525719342,0.030847428065811755,0.030847428065811755
75.4,75.43119467649763,-0.031194676497619866,0.031194676497619866
78.1,77.2593222261911,0.840677773808892,0.840677773808892
78.9,79.24402009150462,-0.34402009150461765,0.34402009150461765
49.5,49.33306713551474,0.16693286448526123,0.16693286448526123
51.5,51.414214437347695,0.08578556265230475,0.08578556265230475
66.8,67.08584347951303,-0.28584347951303357,0.28584347951303357
72.6,72.17512240241388,0.42487759758611787,0.42487759758611787
82.9,86.57892922823193,-3.6789292282319224,3.6789292282319224
83.9,88.10632017275236,-4.206320172752356,4.206320172752356
84.1,88.78636109213404,-4.6863610921340495,4.6863610921340495
84.2,89.1185960808399,-4.91859608083989,4.91859608083989
84.2,89.44266009123453,-5.2426600912345265,5.2426600912345265
78.4,78.36051220148244,0.03948779851756967,0.03948779851756967
80.5,81.6308714451517,-1.1308714451516977,1.1308714451516977
80.7,82.92809136265532,-2.22809136265532,2.22809136265532
69.5,69.04924888252664,0.4507511174733594,0.4507511174733594
72.9,72.90279035291458,-0.002790352914573191,0.002790352914573191
76.5,76.75894611775792,-0.2589461177579153,0.2589461177579153
53.3,53.08382272479921,0.2161772752007849,0.2161772752007849
58.5,56.54866048217107,1.9513395178289272,1.9513395178289272
53.6,57.348343762833984,-3.748343762833983,3.748343762833983
54.6,53.946120406510026,0.6538795934899753,0.6538795934899753
50.3,49.179696037364565,1.1203039626354325,1.1203039626354325
74.0,74.19884209671706,-0.19884209671705833,0.19884209671705833
57.3,56.73829827582495,0.5617017241750446,0.5617017241750446
62.2,59.90454186646795,2.295458133532051,2.295458133532051
63.5,60.905596436131546,2.594403563868454,2.594403563868454
63.8,61.070501103436605,2.729498896563392,2.729498896563392
78.7,78.79326692213165,-0.09326692213164733,0.09326692213164733
81.0,82.53200788814368,-1.5320078881436814,1.5320078881436814
81.2,82.58657769312266,-1.3865776931226605,1.3865776931226605
81.4,82.72869771603725,-1.3286977160372402,1.3286977160372402
80.1,79.33425932695252,0.7657406730474747,0.7657406730474747
40.6,41.00164471561959,-0.4016447156195895,0.4016447156195895
43.4,43.70214035234198,-0.3021403523419792,0.3021403523419792
43.6,44.0583594612786,-0.4583594612785973,0.4583594612785973
42.1,41.921840461557466,0.17815953844253585,0.17815953844253585
65.6,64.74511260830147,0.8548873916985258,0.8548873916985258
70.6,68.67435996746637,1.9256400325336216,1.9256400325336216
71.8,69.53013900743323,2.2698609925667625,2.2698609925667625
72.0,69.90937726103282,2.090622738967184,2.090622738967184
72.0,70.15691681293949,1.8430831870605147,1.8430831870605147
70.9,69.92731323415754,0.972686765842468,0.972686765842468
73.0,73.41287879240903,-0.4128787924090318,0.4128787924090318
80.1,81.30033196931356,-1.2003319693135666,1.2003319693135666
81.8,85.34225114676732,-3.5422511467673274,3.5422511467673274
81.9,85.36520087529686,-3.4652008752968584,3.4652008752968584
82.1,86.51186619866192,-4.411866198661926,4.411866198661926
82.2,86.56217660083126,-4.362176600831262,4.362176600831262
81.5,84.56711379922253,-3.0671137992225255,3.0671137992225255
81.4,86.06675837874245,-4.666758378742443,4.666758378742443
47.2,47.289879409131785,-0.0898794091317825,0.0898794091317825
50.0,50.770761749885814,-0.7707617498858141,0.7707617498858141
50.4,51.734960255902,-1.3349602559020042,1.3349602559020042
54.4,55.36086450910911,-0.9608645091091148,0.9608645091091148
55.2,56.10062105800617,-0.9006210580061662,0.9006210580061662
54.0,55.29287729291063,-1.2928772929106316,1.2928772929106316
74.8,74.58038336376721,0.21961663623278582,0.21961663623278582
78.5,80.88611418210078,-2.3861141821007834,2.3861141821007834
79.4,82.11135830442689,-2.7113583044268807,2.7113583044268807
80.5,83.64284842516132,-3.1428484251613185,3.1428484251613185
79.9,82.75618879839706,-2.8561887983970564,2.8561887983970564
79.3,82.02624758400117,-2.7262475840011717,2.7262475840011717
63.5,64.56602141564612,-1.0660214156461194,1.0660214156461194
68.8,68.90573675537041,-0.10573675537041538,0.10573675537041538
70.1,70.05817971449076,0.04182028550923178,0.04182028550923178
70.6,70.3789256715082,0.2210743284917953,0.2210743284917953
67.5,67.65238802513478,-0.15238802513478333,0.15238802513478333
68.1,69.23183357935778,-1.1318335793577887,1.1318335793577887
71.7,71.83614339319404,-0.13614339319403257,0.13614339319403257
75.7,76.10607144100045,-0.40607144100044934,0.40607144100044934
76.4,76.84551330436499,-0.4455133043649795,0.4455133043649795
76.3,77.04635338346343,-0.746353383463429,0.746353383463429
75.1,76.22125553215204,-1.1212555321520483,1.1212555321520483
66.1,66.05861262502648,0.041387374973510305,0.041387374973510305
68.5,68.88417894790413,-0.38417894790413243,0.38417894790413243
71.7,71.66947433964049,0.030525660359515427,0.030525660359515427
73.4,74.22015358772897,-0.8201535877289672,0.8201535877289672
48.3,48.237494714716135,0.06250528528386212,0.06250528528386212
48.6,48.09944046089108,0.5005595391089201,0.5005595391089201
54.8,54.988414300568174,-0.18841430056817643,0.18841430056817643
